path Drobeta -> Craiova -> Pitesti -> Bucharest -> Urziceni -> Vaslui -> Iasi -> Neamt
cost 765
expanded 20 generated 20 peak_frontier 6
00 expanded=7 cost=0 | frontier 6:75:75.000000,8:120:120.000000 | discovered 6:75:7,7:0:-,8:120:7
01 expanded=6 cost=75 | frontier 8:120:120.000000,5:145:145.000000 | discovered 5:145:6,6:75:7,7:0:-,8:120:7
02 expanded=8 cost=120 | frontier 5:145:145.000000,10:258:258.000000,9:266:266.000000 | discovered 5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8
03 expanded=5 cost=145 | frontier 4:256:256.000000,10:258:258.000000,9:266:266.000000 | discovered 4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8
04 expanded=4 cost=256 | frontier 10:258:258.000000,9:266:266.000000,0:374:374.000000 | discovered 0:374:4,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8
05 expanded=10 cost=258 | frontier 9:266:266.000000,12:359:359.000000,0:374:374.000000 | discovered 0:374:4,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,12:359:10
06 expanded=9 cost=266 | frontier 3:346:346.000000,12:359:359.000000,0:374:374.000000 | discovered 0:374:4,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,12:359:10
07 expanded=3 cost=346 | frontier 12:359:359.000000,0:374:374.000000,11:445:445.000000,2:497:497.000000 | discovered 0:374:4,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10
08 expanded=12 cost=359 | frontier 0:374:374.000000,14:444:444.000000,11:445:445.000000,13:449:449.000000,2:497:497.000000 | discovered 0:374:4,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12
09 expanded=0 cost=374 | frontier 14:444:444.000000,11:445:445.000000,1:449:449.000000,13:449:449.000000,2:497:497.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12
10 expanded=14 cost=444 | frontier 11:445:445.000000,1:449:449.000000,13:449:449.000000,2:497:497.000000,15:542:542.000000,17:586:586.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,17:586:14
11 expanded=11 cost=445 | frontier 1:449:449.000000,13:449:449.000000,2:497:497.000000,15:542:542.000000,17:586:586.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,17:586:14
12 expanded=1 cost=449 | frontier 13:449:449.000000,2:497:497.000000,15:542:542.000000,17:586:586.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,17:586:14
13 expanded=13 cost=449 | frontier 2:497:497.000000,15:542:542.000000,17:586:586.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,17:586:14
14 expanded=2 cost=497 | frontier 15:542:542.000000,17:586:586.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,17:586:14
15 expanded=15 cost=542 | frontier 17:586:586.000000,16:628:628.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,16:628:15,17:586:14
16 expanded=17 cost=586 | frontier 16:628:628.000000,18:678:678.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,16:628:15,17:586:14,18:678:17
17 expanded=16 cost=628 | frontier 18:678:678.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,16:628:15,17:586:14,18:678:17
18 expanded=18 cost=678 | frontier 19:765:765.000000 | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,16:628:15,17:586:14,18:678:17,19:765:18
19 expanded=19 cost=765 | frontier  | discovered 0:374:4,1:449:0,2:497:3,3:346:9,4:256:5,5:145:6,6:75:7,7:0:-,8:120:7,9:266:8,10:258:8,11:445:3,12:359:10,13:449:12,14:444:12,15:542:14,16:628:15,17:586:14,18:678:17,19:765:18
